"","flgs_number","pkts","bytes","state_number","dur","mean","stddev","sum","min","max","spkts","dpkts","sbytes","dbytes","rate","srate","drate","TnP_PDstIP","TnP_PerProto","AR_P_Proto_P_SrcIP","N_IN_Conn_P_DstIP","AR_P_Proto_P_Dport","attack","category","subcategory"
"3578614",1,2,120,1,8.9e-05,8.9e-05,0,8.9e-05,8.9e-05,8.9e-05,1,1,60,60,11235.955078,0,0,201,201,5536.73,100,22471.9,1,"Reconnaissance","OS_Fingerprint"
"3652912",1,2,120,1,0.000498,0.000498,0,0.000498,0.000498,0.000498,1,1,60,60,2008.032104,0,0,200,200,4615.53,100,4016.06,1,"Reconnaissance","Service_Scan"
"3663580",1,2,120,1,0.00029,0.00029,0,0.00029,0.00029,0.00029,1,1,60,60,3448.275879,0,0,93,78,5866.43,54,6896.55,1,"Reconnaissance","Service_Scan"
"3638238",6,1,60,4,0.00017,0.00017,0,0.00017,0.00017,0.00017,1,0,60,0,0,0,0,58,58,6818.18,58,5882.35,1,"Reconnaissance","Service_Scan"
"3628663",1,2,120,1,0.000946,0.000946,0,0.000946,0.000946,0.000946,1,1,60,60,1057.08252,0,0,197,197,1298.56,100,2114.16,1,"Reconnaissance","Service_Scan"
"3578000",1,2,120,1,7.9e-05,7.9e-05,0,7.9e-05,7.9e-05,7.9e-05,1,1,60,60,12658.228516,0,0,200,200,4875.43,100,25316.5,1,"Reconnaissance","OS_Fingerprint"
"3637945",6,1,60,4,0.000111,0.000111,0,0.000111,0.000111,0.000111,1,0,60,0,0,0,0,60,60,10309.3,60,9009.01,1,"Reconnaissance","Service_Scan"
"3653762",1,2,120,1,0.004113,0.004113,0,0.004113,0.004113,0.004113,1,1,60,60,243.131546,0,0,199,199,540.999,100,486.263,1,"Reconnaissance","Service_Scan"
"3646759",1,2,120,1,6.2e-05,6.2e-05,0,6.2e-05,6.2e-05,6.2e-05,1,1,60,60,16129.032227,0,0,363,395,7.20734,84,32258.1,1,"Reconnaissance","Service_Scan"
"3627965",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3618736",1,13,1113,6,0.198427,0.198427,0,0.198427,0.198427,0.198427,7,6,532,581,60.475639,30.23782,25.198183,1300,1300,65.5758,100,65.5556,1,"Reconnaissance","Service_Scan"
"3637618",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,86,86,74918.6,86,0,1,"Reconnaissance","Service_Scan"
"3616104",1,13,1113,6,0.19822,0.19822,0,0.19822,0.19822,0.19822,7,6,532,581,60.538795,30.269398,25.224499,1300,1300,65.3734,100,65.4783,1,"Reconnaissance","Service_Scan"
"3642909",1,2,134,1,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,1,74,60,24390.244141,0,0,176,200,44433.2,88,48780.5,1,"Reconnaissance","Service_Scan"
"3630034",1,2,120,1,0.001336,0.001336,0,0.001336,0.001336,0.001336,1,1,60,60,748.502991,0,0,210,210,1657.93,100,1497.01,1,"Reconnaissance","Service_Scan"
"3653060",1,2,120,1,0.00058,0.00058,0,0.00058,0.00058,0.00058,1,1,60,60,1724.137939,0,0,199,199,4198.84,100,3448.28,1,"Reconnaissance","Service_Scan"
"3585789",1,2,120,1,0,3e-06,3e-06,6e-06,0,6e-06,2,0,120,0,0,0,0,27,120,0,8,0,1,"Reconnaissance","OS_Fingerprint"
"3649902",2,3,208,1,1.004398,1.004398,0,1.004398,1.004398,1.004398,2,1,148,60,1.991243,0.995621,0,204,204,45.5572,100,2.98686,1,"Reconnaissance","Service_Scan"
"3646676",1,2,120,1,0.000149,0.000149,0,0.000149,0.000149,0.000149,1,1,60,60,6711.40918,0,0,200,200,19964.1,100,13422.8,1,"Reconnaissance","Service_Scan"
"3590928",1,2,120,1,0.000456,0.000456,0,0.000456,0.000456,0.000456,1,1,60,60,2192.982422,0,0,202,202,3501.05,100,4385.96,1,"Reconnaissance","OS_Fingerprint"
"3628393",1,2,120,1,0.001192,0.001192,0,0.001192,0.001192,0.001192,1,1,60,60,838.926147,0,0,188,188,644.376,100,1677.85,1,"Reconnaissance","Service_Scan"
"3600274",6,1,60,4,7.5e-05,7.5e-05,0,7.5e-05,7.5e-05,7.5e-05,1,0,60,0,0,0,0,58,58,21582.7,58,13333.3,1,"Reconnaissance","Service_Scan"
"3649513",1,2,134,1,0.000689,0.000689,0,0.000689,0.000689,0.000689,1,1,74,60,1451.378784,0,0,201,201,184.943,100,2902.76,1,"Reconnaissance","Service_Scan"
"3621810",1,2,120,1,3.2e-05,3.2e-05,0,3.2e-05,3.2e-05,3.2e-05,1,1,60,60,31250,0,0,200,200,34205.2,100,38819.9,1,"Reconnaissance","Service_Scan"
"3637162",1,2,120,1,0.00098,0.00098,0,0.00098,0.00098,0.00098,1,1,60,60,1020.408142,0,0,199,199,689.237,100,2040.82,1,"Reconnaissance","Service_Scan"
"3601087",6,1,60,4,5.1e-05,5.1e-05,0,5.1e-05,5.1e-05,5.1e-05,1,0,60,0,0,0,0,58,58,25408.3,58,19607.8,1,"Reconnaissance","Service_Scan"
"3619058",1,13,1113,6,0.198309,0.198309,0,0.198309,0.198309,0.198309,7,6,532,581,60.511623,30.255812,25.213177,1300,1300,65.5601,100,65.5271,1,"Reconnaissance","Service_Scan"
"3642661",6,1,60,4,0.000126,0.000126,0,0.000126,0.000126,0.000126,1,0,60,0,0,0,0,58,58,7371.01,58,7936.51,1,"Reconnaissance","Service_Scan"
"3612371",1,2,120,1,4.3e-05,4.3e-05,0,4.3e-05,4.3e-05,4.3e-05,1,1,60,60,23255.814453,0,0,200,200,27019.7,100,46511.6,1,"Reconnaissance","Service_Scan"
"3609468",1,2,120,1,0.000121,0.000121,0,0.000121,0.000121,0.000121,1,1,60,60,8264.462891,0,0,200,200,4162.68,100,16528.9,1,"Reconnaissance","Service_Scan"
"3639355",6,1,60,4,0.000116,0.000116,0,0.000116,0.000116,0.000116,1,0,60,0,0,0,0,58,58,7927.52,58,8620.69,1,"Reconnaissance","Service_Scan"
"3599550",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,87,87,89635.9,87,0,1,"Reconnaissance","Service_Scan"
"3579145",1,2,120,1,0.000158,0.000158,0,0.000158,0.000158,0.000158,1,1,60,60,6329.114258,0,0,200,200,9326.18,100,12658.2,1,"Reconnaissance","OS_Fingerprint"
"3618151",1,13,1113,6,0.198195,0.198195,0,0.198195,0.198195,0.198195,7,6,532,581,60.546432,30.273216,25.22768,1300,1300,65.5797,100,65.5612,1,"Reconnaissance","Service_Scan"
"3609896",1,2,120,1,2.2e-05,2.2e-05,0,2.2e-05,2.2e-05,2.2e-05,1,1,60,60,45454.546875,0,0,200,200,16670.8,100,90909.1,1,"Reconnaissance","Service_Scan"
"3584318",1,2,120,1,0.000942,0.000942,0,0.000942,0.000942,0.000942,1,1,60,60,1061.571167,0,0,197,197,573.516,100,2123.14,1,"Reconnaissance","OS_Fingerprint"
"3650910",1,2,120,1,0.003514,0.003514,0,0.003514,0.003514,0.003514,1,1,60,60,284.575989,0,0,200,200,1419.78,100,569.152,1,"Reconnaissance","Service_Scan"
"3615929",1,13,1113,6,0.197859,0.197859,0,0.197859,0.197859,0.197859,7,6,532,581,60.64925,30.324625,25.270521,1300,1300,65.5173,100,65.5461,1,"Reconnaissance","Service_Scan"
"3644799",1,2,120,1,7.8e-05,7.8e-05,0,7.8e-05,7.8e-05,7.8e-05,1,1,60,60,12820.513672,0,0,211,211,16783.4,100,25641,1,"Reconnaissance","Service_Scan"
"3624156",1,2,120,1,0.000452,0.000452,0,0.000452,0.000452,0.000452,1,1,60,60,2212.389404,0,0,201,201,3998.89,100,4424.78,1,"Reconnaissance","Service_Scan"
"3615539",1,13,1113,6,0.198039,0.198039,0,0.198039,0.198039,0.198039,7,6,532,581,60.594128,30.297064,25.247553,1300,1300,65.5274,100,65.5296,1,"Reconnaissance","Service_Scan"
"3619485",1,2,120,1,5.4e-05,5.4e-05,0,5.4e-05,5.4e-05,5.4e-05,1,1,60,60,18518.517578,0,0,458,192,26370,99,31290.7,1,"Reconnaissance","Service_Scan"
"3627174",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3648653",1,2,134,1,0.002434,0.002434,0,0.002434,0.002434,0.002434,1,1,74,60,410.846344,0,0,200,200,2762.55,100,821.693,1,"Reconnaissance","Service_Scan"
"3639631",6,1,60,4,0.000118,0.000118,0,0.000118,0.000118,0.000118,1,0,60,0,0,0,0,58,58,7284.08,58,8474.58,1,"Reconnaissance","Service_Scan"
"3642793",1,2,134,1,2e-06,2e-06,0,2e-06,2e-06,2e-06,1,1,74,60,5e+05,0,0,128,138,29024.9,53,1e+06,1,"Reconnaissance","Service_Scan"
"3630405",2,4,240,1,0.006101,0.006101,0,0.006101,0.006101,0.006101,2,2,120,120,491.722656,163.907547,163.907547,400,400,660.225,100,655.63,1,"Reconnaissance","Service_Scan"
"3596025",1,2,120,1,1.7e-05,1.7e-05,0,1.7e-05,1.7e-05,1.7e-05,1,1,60,60,58823.527344,0,0,200,200,50000,100,117647,1,"Reconnaissance","Service_Scan"
"3646004",1,2,120,1,6.8e-05,6.8e-05,0,6.8e-05,6.8e-05,6.8e-05,1,1,60,60,14705.881836,0,0,200,200,26994.2,100,29411.8,1,"Reconnaissance","Service_Scan"
"3626033",1,3,180,1,0.007892,0.007892,0,0.007892,0.007892,0.007892,2,1,120,60,253.421204,126.710602,0,272,272,450.741,100,380.132,1,"Reconnaissance","Service_Scan"
"3668251",1,2,120,1,9.6e-05,9.6e-05,0,9.6e-05,9.6e-05,9.6e-05,1,1,60,60,10416.666016,0,0,200,200,14388.5,100,13673.3,1,"Reconnaissance","Service_Scan"
"3593255",1,2,120,1,0.000453,0.000453,0,0.000453,0.000453,0.000453,1,1,60,60,2207.505615,0,0,199,199,3500.19,100,4415.01,1,"Reconnaissance","OS_Fingerprint"
"3662042",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,8883.25,58,17391.3,1,"Reconnaissance","Service_Scan"
"3597950",1,2,120,1,0.000109,0.000109,0,0.000109,0.000109,0.000109,1,1,60,60,9174.311523,0,0,200,200,12503.1,100,18348.6,1,"Reconnaissance","Service_Scan"
"3655620",6,1,60,4,0.000161,0.000161,0,0.000161,0.000161,0.000161,1,0,60,0,0,0,0,72,72,8207.93,72,6211.18,1,"Reconnaissance","Service_Scan"
"3592170",1,2,120,1,0.001418,0.001418,0,0.001418,0.001418,0.001418,1,1,60,60,705.218628,0,0,200,200,2254.97,100,1410.44,1,"Reconnaissance","OS_Fingerprint"
"3628370",1,2,120,1,0.004216,0.004216,0,0.004216,0.004216,0.004216,1,1,60,60,237.19165,0,0,188,188,644.376,100,474.383,1,"Reconnaissance","Service_Scan"
"3635613",1,2,120,1,0.00128,0.00128,0,0.00128,0.00128,0.00128,1,1,60,60,781.25,0,0,195,195,554.138,100,1562.5,1,"Reconnaissance","Service_Scan"
"3587334",1,2,120,1,2e-06,2e-06,0,2e-06,2e-06,2e-06,1,1,60,60,5e+05,0,0,200,200,39358.6,100,1e+06,1,"Reconnaissance","OS_Fingerprint"
"3643923",1,2,134,1,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,1,74,60,24390.244141,0,0,200,200,39108.3,100,48780.5,1,"Reconnaissance","Service_Scan"
"3619233",1,2,120,1,9.8e-05,9.8e-05,0,9.8e-05,9.8e-05,9.8e-05,1,1,60,60,10204.082031,0,0,200,200,26336.8,100,33405.7,1,"Reconnaissance","Service_Scan"
"3629074",1,2,120,1,0.000712,0.000712,0,0.000712,0.000712,0.000712,1,1,60,60,1404.494385,0,0,196,198,4200.6,98,2808.99,1,"Reconnaissance","Service_Scan"
"3610993",1,2,120,1,7.8e-05,7.8e-05,0,7.8e-05,7.8e-05,7.8e-05,1,1,60,60,12820.513672,0,0,200,200,4434.2,100,25641,1,"Reconnaissance","Service_Scan"
"3585548",1,2,120,1,0.001103,0.001103,0,0.001103,0.001103,0.001103,1,1,60,60,906.618286,0,0,195,195,1297.23,100,1813.24,1,"Reconnaissance","OS_Fingerprint"
"3613126",1,2,120,1,0.000101,0.000101,0,0.000101,0.000101,0.000101,1,1,60,60,9900.990234,0,0,200,200,6331.92,100,19802,1,"Reconnaissance","Service_Scan"
"3652980",1,2,120,1,0.000131,0.000131,0,0.000131,0.000131,0.000131,1,1,60,60,7633.588379,0,0,200,200,4615.53,100,15267.2,1,"Reconnaissance","Service_Scan"
"3579230",1,2,120,1,0.000214,0.000214,0,0.000214,0.000214,0.000214,1,1,60,60,4672.896973,0,0,200,200,2775.77,100,9345.79,1,"Reconnaissance","OS_Fingerprint"
"3626912",1,7,420,2,5.00604,2.002323,2.002323,4.004647,0,4.004647,7,0,420,0,1.198552,1.198552,0,194,194,3.89526,100,1.39847,1,"Reconnaissance","Service_Scan"
"3577922",1,2,120,1,0.001629,0.001629,0,0.001629,0.001629,0.001629,1,1,60,60,613.873535,0,0,200,200,4875.43,100,1227.75,1,"Reconnaissance","OS_Fingerprint"
"3594280",1,2,120,1,0.000493,0.000493,0,0.000493,0.000493,0.000493,1,1,60,60,2028.397461,0,0,204,204,3117.41,100,4056.8,1,"Reconnaissance","OS_Fingerprint"
"3660442",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,7534.98,58,12578.6,1,"Reconnaissance","Service_Scan"
"3636045",1,2,120,1,0.001453,0.001453,0,0.001453,0.001453,0.001453,1,1,60,60,688.231262,0,0,194,194,576.816,100,1376.46,1,"Reconnaissance","Service_Scan"
"3647429",1,2,134,1,0.000968,0.000968,0,0.000968,0.000968,0.000968,1,1,74,60,1033.057861,0,0,201,201,181.842,100,2066.12,1,"Reconnaissance","Service_Scan"
"3580737",1,2,120,1,7.1e-05,7.1e-05,0,7.1e-05,7.1e-05,7.1e-05,1,1,60,60,14084.506836,0,0,200,200,19988,100,28169,1,"Reconnaissance","OS_Fingerprint"
"3578734",1,2,120,1,0.000198,0.000198,0,0.000198,0.000198,0.000198,1,1,60,60,5050.505371,0,0,200,200,8934.55,100,10101,1,"Reconnaissance","OS_Fingerprint"
"3623682",1,2,120,1,4.1e-05,4.1e-05,0,4.1e-05,4.1e-05,4.1e-05,1,1,60,60,24390.244141,0,0,200,200,31322,100,37078.2,1,"Reconnaissance","Service_Scan"
"3653890",1,2,120,1,0.001131,0.001131,0,0.001131,0.001131,0.001131,1,1,60,60,884.173279,0,0,197,197,44.2942,100,1768.35,1,"Reconnaissance","Service_Scan"
"3609553",1,2,120,1,0.000102,0.000102,0,0.000102,0.000102,0.000102,1,1,60,60,9803.921875,0,0,200,200,11968.9,100,19607.8,1,"Reconnaissance","Service_Scan"
"3639035",6,1,60,4,0.000142,0.000142,0,0.000142,0.000142,0.000142,1,0,60,0,0,0,0,57,57,7646.1,57,14084.5,1,"Reconnaissance","Service_Scan"
"3579046",1,2,120,1,0.000166,0.000166,0,0.000166,0.000166,0.000166,1,1,60,60,6024.09668,0,0,200,200,10800.3,100,12048.2,1,"Reconnaissance","OS_Fingerprint"
"3642944",1,2,134,1,6.5e-05,6.5e-05,0,6.5e-05,6.5e-05,6.5e-05,1,1,74,60,15384.615234,0,0,176,200,44433.2,88,30769.2,1,"Reconnaissance","Service_Scan"
"3633507",1,2,120,1,0.003674,0.003674,0,0.003674,0.003674,0.003674,1,1,60,60,272.182892,0,0,193,193,702.48,100,544.366,1,"Reconnaissance","Service_Scan"
"3642794",1,2,134,1,1e-06,1e-06,0,1e-06,1e-06,1e-06,1,1,74,60,1e+06,0,0,128,138,29024.9,53,2e+06,1,"Reconnaissance","Service_Scan"
"3608598",6,1,60,4,8.4e-05,8.4e-05,0,8.4e-05,8.4e-05,8.4e-05,1,0,60,0,0,0,0,56,56,15070,56,11904.8,1,"Reconnaissance","Service_Scan"
"3589653",1,2,120,1,2.7e-05,2.7e-05,0,2.7e-05,2.7e-05,2.7e-05,1,1,60,60,37037.035156,0,0,200,200,45372.1,100,74074.1,1,"Reconnaissance","OS_Fingerprint"
"3593246",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,199,199,3500.19,100,0,1,"Reconnaissance","OS_Fingerprint"
"3586945",1,1,60,3,0,0,0,0,0,0,1,0,60,0,0,0,0,177,177,18167.7,100,0,1,"Reconnaissance","OS_Fingerprint"
"3665845",1,2,120,1,0.000141,0.000141,0,0.000141,0.000141,0.000141,1,1,60,60,7092.19873,0,0,200,200,4631.13,100,14184.4,1,"Reconnaissance","Service_Scan"
"3665422",1,2,120,1,0.003839,0.003839,0,0.003839,0.003839,0.003839,1,1,60,60,260.484497,0,0,194,194,608.008,100,520.969,1,"Reconnaissance","Service_Scan"
"3622124",1,2,120,1,6.4e-05,6.4e-05,0,6.4e-05,6.4e-05,6.4e-05,1,1,60,60,15625,0,0,198,200,36504.4,99,42461.9,1,"Reconnaissance","Service_Scan"
"3595746",1,2,120,1,0.000728,0.000728,0,0.000728,0.000728,0.000728,1,1,60,60,1373.626343,0,0,200,200,18660.2,100,2747.25,1,"Reconnaissance","Service_Scan"
"3654415",1,2,120,1,0.003628,0.003628,0,0.003628,0.003628,0.003628,1,1,60,60,275.633972,0,0,195,195,622.419,100,551.268,1,"Reconnaissance","Service_Scan"
"3655094",6,1,60,4,0.000194,0.000194,0,0.000194,0.000194,0.000194,1,0,60,0,0,0,0,96,96,56680.2,96,15463.9,1,"Reconnaissance","Service_Scan"
"3657001",6,1,60,4,0.000137,0.000137,0,0.000137,0.000137,0.000137,1,0,60,0,0,0,0,80,80,7171.03,80,7299.27,1,"Reconnaissance","Service_Scan"
"3593433",1,2,120,1,0.001081,0.001081,0,0.001081,0.001081,0.001081,1,1,60,60,925.069397,0,0,200,200,2117.66,100,1850.14,1,"Reconnaissance","OS_Fingerprint"
"3607046",6,1,60,4,5.9e-05,5.9e-05,0,5.9e-05,5.9e-05,5.9e-05,1,0,60,0,0,0,0,58,58,19973.4,58,33898.3,1,"Reconnaissance","Service_Scan"
"3632140",1,2,120,1,0.003213,0.003213,0,0.003213,0.003213,0.003213,1,1,60,60,311.235596,0,0,200,200,693.176,100,622.471,1,"Reconnaissance","Service_Scan"
"3599450",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,83,83,77064.2,83,0,1,"Reconnaissance","Service_Scan"
"3605913",6,1,60,4,2.4e-05,2.4e-05,0,2.4e-05,2.4e-05,2.4e-05,1,0,60,0,0,0,0,58,58,19802,58,41666.7,1,"Reconnaissance","Service_Scan"
"3597720",1,2,120,1,0.000133,0.000133,0,0.000133,0.000133,0.000133,1,1,60,60,7518.797363,0,0,201,201,12130.4,100,15037.6,1,"Reconnaissance","Service_Scan"
"3658248",6,1,60,4,9.3e-05,9.3e-05,0,9.3e-05,9.3e-05,9.3e-05,1,0,60,0,0,0,0,75,75,7736.16,75,11320.8,1,"Reconnaissance","Service_Scan"
"3632283",2,6,360,1,0.005232,0.002616,0.001637,0.005232,0.000979,0.004253,3,3,180,180,955.657532,470.256287,382.263,498,498,1140.64,100,1146.79,1,"Reconnaissance","Service_Scan"
"3580940",1,2,120,1,0.000112,0.000112,0,0.000112,0.000112,0.000112,1,1,60,60,8928.571289,0,0,200,200,18145.5,100,17857.1,1,"Reconnaissance","OS_Fingerprint"
"3619992",1,2,120,1,0.000108,0.000108,0,0.000108,0.000108,0.000108,1,1,60,60,9259.258789,0,0,194,200,18963,97,26710.7,1,"Reconnaissance","Service_Scan"
"3587221",1,2,120,1,3.7e-05,3.7e-05,0,3.7e-05,3.7e-05,3.7e-05,1,1,60,60,27027.025391,0,0,200,200,31160.6,100,54054.1,1,"Reconnaissance","OS_Fingerprint"
"3589390",1,2,120,1,0.000147,0.000147,0,0.000147,0.000147,0.000147,1,1,60,60,6802.721191,0,0,262,262,18433.2,100,13605.4,1,"Reconnaissance","OS_Fingerprint"
"3657994",6,1,60,4,0.000211,0.000211,0,0.000211,0.000211,0.000211,1,0,60,0,0,0,0,74,74,7498.03,74,4739.34,1,"Reconnaissance","Service_Scan"
"3597803",1,2,120,1,2.6e-05,2.6e-05,0,2.6e-05,2.6e-05,2.6e-05,1,1,60,60,38461.539062,0,0,201,201,12130.4,100,76923.1,1,"Reconnaissance","Service_Scan"
"3625094",1,2,120,1,3e-05,3e-05,0,3e-05,3e-05,3e-05,1,1,60,60,33333.335938,0,0,208,208,1651.71,100,66666.7,1,"Reconnaissance","Service_Scan"
"3585672",1,2,120,1,0.001012,0.001012,0,0.001012,0.001012,0.001012,1,1,60,60,988.142273,0,0,200,200,940.889,100,1976.28,1,"Reconnaissance","OS_Fingerprint"
"3627949",1,1,60,1,0,0,0,0,0,0,1,0,60,0,0,0,0,100,100,0,100,0,1,"Reconnaissance","Service_Scan"
"3588159",1,2,120,1,0.000182,0.000182,0,0.000182,0.000182,0.000182,1,1,60,60,5494.505371,0,0,200,200,14901.8,100,10989,1,"Reconnaissance","OS_Fingerprint"
"3645227",1,2,120,1,0.000101,0.000101,0,0.000101,0.000101,0.000101,1,1,60,60,9900.990234,0,0,200,200,15021.8,100,19802,1,"Reconnaissance","Service_Scan"
"3658272",6,1,60,4,6.9e-05,6.9e-05,0,6.9e-05,6.9e-05,6.9e-05,1,0,60,0,0,0,0,75,75,8234.22,75,28985.5,1,"Reconnaissance","Service_Scan"
"3641318",6,1,60,4,0.000192,0.000192,0,0.000192,0.000192,0.000192,1,0,60,0,0,0,0,57,57,7972.67,57,5208.33,1,"Reconnaissance","Service_Scan"
"3668275",1,2,120,1,9.4e-05,9.4e-05,0,9.4e-05,9.4e-05,9.4e-05,1,1,60,60,10638.297852,0,0,200,200,14388.5,100,13673.3,1,"Reconnaissance","Service_Scan"
"3638157",1,1,60,4,0,0,0,0,0,0,1,0,60,0,0,0,0,58,58,7257.65,58,14598.5,1,"Reconnaissance","Service_Scan"
"3597197",1,2,120,1,8.9e-05,8.9e-05,0,8.9e-05,8.9e-05,8.9e-05,1,1,60,60,11235.955078,0,0,178,200,38107.5,89,22471.9,1,"Reconnaissance","Service_Scan"
"3585183",1,2,120,1,0.000611,0.000611,0,0.000611,0.000611,0.000611,1,1,60,60,1636.661255,0,0,199,199,2062.69,100,3273.32,1,"Reconnaissance","OS_Fingerprint"
"3577852",1,2,120,1,5e-06,5e-06,0,5e-06,5e-06,5e-06,1,1,60,60,2e+05,0,0,201,201,13329.8,100,4e+05,1,"Reconnaissance","OS_Fingerprint"
"3596318",1,2,120,1,1.6e-05,1.6e-05,0,1.6e-05,1.6e-05,1.6e-05,1,1,60,60,62500,0,0,203,203,121630,100,125000,1,"Reconnaissance","Service_Scan"
"3661868",6,1,60,4,0.00012,0.00012,0,0.00012,0.00012,0.00012,1,0,60,0,0,0,0,56,56,7637.75,56,8333.33,1,"Reconnaissance","Service_Scan"
"3579660",1,2,120,1,7.7e-05,7.7e-05,0,7.7e-05,7.7e-05,7.7e-05,1,1,60,60,12987.013672,0,0,200,200,14951,100,25974,1,"Reconnaissance","OS_Fingerprint"
"3653263",1,2,120,1,0.003262,0.003262,0,0.003262,0.003262,0.003262,1,1,60,60,306.560394,0,0,200,200,1352.22,100,613.121,1,"Reconnaissance","Service_Scan"
"3613087",1,2,120,1,0.000355,0.000355,0,0.000355,0.000355,0.000355,1,1,60,60,2816.901367,0,0,200,200,5912.79,100,5633.8,1,"Reconnaissance","Service_Scan"
"3625254",1,2,120,1,0.000639,0.000639,0,0.000639,0.000639,0.000639,1,1,60,60,1564.945312,0,0,211,211,1300.73,100,3129.89,1,"Reconnaissance","Service_Scan"
"3610023",1,2,120,1,0.000151,0.000151,0,0.000151,0.000151,0.000151,1,1,60,60,6622.516602,0,0,200,200,17909.9,100,13245,1,"Reconnaissance","Service_Scan"
"3616578",1,13,1113,6,0.198475,0.198475,0,0.198475,0.198475,0.198475,7,6,532,581,60.461014,30.230507,25.192089,1300,1300,65.4329,100,65.5134,1,"Reconnaissance","Service_Scan"
"3593471",1,2,120,1,0.001073,0.001073,0,0.001073,0.001073,0.001073,1,1,60,60,931.966431,0,0,200,200,2117.66,100,1863.93,1,"Reconnaissance","OS_Fingerprint"
"3580246",1,2,120,1,8.5e-05,8.5e-05,0,8.5e-05,8.5e-05,8.5e-05,1,1,60,60,11764.706055,0,0,200,200,19609.8,100,23529.4,1,"Reconnaissance","OS_Fingerprint"
"3635147",1,2,120,1,0.003489,0.003489,0,0.003489,0.003489,0.003489,1,1,60,60,286.615082,0,0,196,196,823.924,100,573.23,1,"Reconnaissance","Service_Scan"
"3637027",1,2,120,1,0.001245,0.001245,0,0.001245,0.001245,0.001245,1,1,60,60,803.21283,0,0,196,196,651.516,100,1606.43,1,"Reconnaissance","Service_Scan"
"3622419",1,2,120,1,0.000104,0.000104,0,0.000104,0.000104,0.000104,1,1,60,60,9615.384766,0,0,200,200,44213.3,100,46328.5,1,"Reconnaissance","Service_Scan"
"3654915",1,2,120,1,1.038618,1.038618,0,1.038618,1.038618,1.038618,1,1,60,60,0.962818,0,0,153,114,4.28125,96,3.84833,1,"Reconnaissance","Service_Scan"
"3609486",1,2,120,1,0.002351,0.002351,0,0.002351,0.002351,0.002351,1,1,60,60,425.350922,0,0,200,200,4162.68,100,850.702,1,"Reconnaissance","Service_Scan"
"3643222",1,2,134,1,1.2e-05,1.2e-05,0,1.2e-05,1.2e-05,1.2e-05,1,1,74,60,83333.328125,0,0,200,200,119048,100,166667,1,"Reconnaissance","Service_Scan"
"3648825",1,2,134,1,0.000454,0.000454,0,0.000454,0.000454,0.000454,1,1,74,60,2202.643311,0,0,204,204,55.1904,100,4405.29,1,"Reconnaissance","Service_Scan"
"3577940",1,2,120,1,0.00162,0.00162,0,0.00162,0.00162,0.00162,1,1,60,60,617.283936,0,0,200,200,4875.43,100,1234.57,1,"Reconnaissance","OS_Fingerprint"
"3636502",1,2,120,1,0.00101,0.00101,0,0.00101,0.00101,0.00101,1,1,60,60,990.098999,0,0,200,200,2378.06,100,1980.2,1,"Reconnaissance","Service_Scan"
"3624459",1,5,300,1,0.008325,0.008325,0,0.008325,0.008325,0.008325,2,3,120,180,480.480469,120.120117,240.240234,529,529,654.511,100,600.601,1,"Reconnaissance","Service_Scan"
"3622097",1,2,120,1,2.4e-05,2.4e-05,0,2.4e-05,2.4e-05,2.4e-05,1,1,60,60,41666.664062,0,0,200,200,40308.2,100,44642.9,1,"Reconnaissance","Service_Scan"
"3579981",1,2,120,1,0.000152,0.000152,0,0.000152,0.000152,0.000152,1,1,60,60,6578.947754,0,0,200,200,18892.9,100,13157.9,1,"Reconnaissance","OS_Fingerprint"
"3650634",1,2,134,1,5e-05,5e-05,0,5e-05,5e-05,5e-05,1,1,74,60,20000,0,0,200,200,4176.5,100,40000,1,"Reconnaissance","Service_Scan"
"3621323",1,2,120,1,3e-05,3e-05,0,3e-05,3e-05,3e-05,1,1,60,60,33333.335938,0,0,200,200,36585.4,100,39517.9,1,"Reconnaissance","Service_Scan"
"3635843",1,2,120,1,0.003404,0.003404,0,0.003404,0.003404,0.003404,1,1,60,60,293.772034,0,0,196,196,614.437,100,587.544,1,"Reconnaissance","Service_Scan"
"3606207",6,1,60,4,8.5e-05,8.5e-05,0,8.5e-05,8.5e-05,8.5e-05,1,0,60,0,0,0,0,57,57,18064.5,57,11764.7,1,"Reconnaissance","Service_Scan"
"3664147",1,2,120,1,0.000447,0.000447,0,0.000447,0.000447,0.000447,1,1,60,60,2237.136475,0,0,200,200,1662.52,100,4474.27,1,"Reconnaissance","Service_Scan"
"3630843",1,2,120,1,0.001425,0.001425,0,0.001425,0.001425,0.001425,1,1,60,60,701.754395,0,0,206,206,1454.13,100,1403.51,1,"Reconnaissance","Service_Scan"
